city,region,source_month,target_month,actual_next_avg_aqi,predicted_next_avg_aqi,absolute_error,baseline_previous_month_aqi
上海,华东,2025-10,2025-11,61.28,61.7547,0.4747,53.43
上海,华东,2025-11,2025-12,67.7,67.9001,0.2001,61.28
东莞,华南,2025-10,2025-11,51.21,52.9211,1.7111,44.54
东莞,华南,2025-11,2025-12,56.57,57.604,1.034,51.21
中山,华南,2025-10,2025-11,47.29,49.0822,1.7922,40.65
中山,华南,2025-11,2025-12,52.7,53.7309,1.0309,47.29
乌鲁木齐,西北,2025-10,2025-11,111.98,110.6369,1.3431,102.96
乌鲁木齐,西北,2025-11,2025-12,119.25,117.3756,1.8744,111.98
佛山,华南,2025-10,2025-11,55.86,57.5832,1.7232,49.23
佛山,华南,2025-11,2025-12,61.27,61.8859,0.6159,55.86
兰州,西北,2025-10,2025-11,100.35,99.5764,0.7736,91.26
兰州,西北,2025-11,2025-12,107.59,106.3524,1.2376,100.35
北京,华北,2025-10,2025-11,102.59,101.3689,1.2211,92.76
北京,华北,2025-11,2025-12,110.16,108.6482,1.5118,102.59
南京,华东,2025-10,2025-11,73.18,73.5416,0.3616,65.44
南京,华东,2025-11,2025-12,79.59,79.6454,0.0554,73.18
南宁,华南,2025-10,2025-11,47.27,49.0132,1.7432,40.64
南宁,华南,2025-11,2025-12,52.7,53.7354,1.0354,47.27
南昌,华东,2025-10,2025-11,66.83,67.2161,0.3861,58.93
南昌,华东,2025-11,2025-12,73.2,72.924,0.276,66.83
厦门,华东,2025-10,2025-11,47.56,48.3165,0.7565,39.65
厦门,华东,2025-11,2025-12,53.86,54.4091,0.5491,47.56
合肥,华东,2025-10,2025-11,70.46,70.9228,0.4628,62.64
合肥,华东,2025-11,2025-12,76.87,77.0539,0.1839,70.46
呼和浩特,华北,2025-10,2025-11,93.55,91.9189,1.6311,83.71
呼和浩特,华北,2025-11,2025-12,101.16,99.8313,1.3287,93.55
哈尔滨,东北,2025-10,2025-11,89.64,89.5395,0.1005,81.11
哈尔滨,东北,2025-11,2025-12,96.53,95.6903,0.8397,89.64
嘉峪关,西北,2025-10,2025-11,81.27,80.9566,0.3134,72.18
嘉峪关,西北,2025-11,2025-12,88.57,86.9307,1.6393,81.27
大理,西南,2025-10,2025-11,40.98,42.6155,1.6355,33.65
大理,西南,2025-11,2025-12,46.88,47.6475,0.7675,40.98
大连,东北,2025-10,2025-11,61.64,61.8231,0.1831,53.08
大连,东北,2025-11,2025-12,68.55,68.3962,0.1538,61.64
天津,华北,2025-10,2025-11,98.02,96.7106,1.3094,88.21
天津,华北,2025-11,2025-12,105.69,104.1491,1.5409,98.02
太原,华北,2025-10,2025-11,113.72,111.2602,2.4598,104.12
太原,华北,2025-11,2025-12,121.48,119.1566,2.3234,113.72
宁波,华东,2025-10,2025-11,58.59,59.331,0.741,50.66
宁波,华东,2025-11,2025-12,64.93,65.2052,0.2752,58.59
宜昌,华中,2025-10,2025-11,67.95,68.0743,0.1243,59.28
宜昌,华中,2025-11,2025-12,75.01,74.5541,0.4559,67.95
宝鸡,西北,2025-10,2025-11,89.71,88.6849,1.0251,80.66
宝鸡,西北,2025-11,2025-12,97.03,96.2914,0.7386,89.71
常州,华东,2025-10,2025-11,67.75,68.3679,0.6179,59.91
常州,华东,2025-11,2025-12,74.06,74.3543,0.2943,67.75
广州,华南,2025-10,2025-11,48.82,50.3602,1.5402,42.23
广州,华南,2025-11,2025-12,54.27,55.3296,1.0596,48.82
惠州,华南,2025-10,2025-11,44.97,46.8478,1.8778,38.31
惠州,华南,2025-11,2025-12,50.33,51.5135,1.1835,44.97
成都,西南,2025-10,2025-11,79.64,80.3061,0.6661,72.36
成都,西南,2025-11,2025-12,85.63,85.6564,0.0264,79.64
拉萨,西南,2025-10,2025-11,38.38,40.1946,1.8146,31.1
拉萨,西南,2025-11,2025-12,44.35,45.3444,0.9944,38.38
无锡,华东,2025-10,2025-11,64.09,64.5027,0.4127,56.2
无锡,华东,2025-11,2025-12,70.4,70.3495,0.0505,64.09
昆明,西南,2025-10,2025-11,45.31,45.8492,0.5392,37.9
昆明,西南,2025-11,2025-12,51.18,50.7822,0.3978,45.31
杭州,华东,2025-10,2025-11,65.07,65.7739,0.7039,57.15
杭州,华东,2025-11,2025-12,71.3,71.6867,0.3867,65.07
株洲,华中,2025-10,2025-11,80.23,80.052,0.178,71.49
株洲,华中,2025-11,2025-12,87.24,86.5755,0.6645,80.23
桂林,华南,2025-10,2025-11,41.85,43.6677,1.8177,35.17
桂林,华南,2025-11,2025-12,47.22,48.2975,1.0775,41.85
武汉,华中,2025-10,2025-11,82.27,81.88,0.39,73.51
武汉,华中,2025-11,2025-12,89.26,88.7513,0.5087,82.27
沈阳,东北,2025-10,2025-11,87.65,87.3842,0.2658,79.1
沈阳,东北,2025-11,2025-12,94.54,94.0917,0.4483,87.65
泉州,华东,2025-10,2025-11,53.94,54.9544,1.0144,46.11
泉州,华东,2025-11,2025-12,60.31,60.5829,0.2729,53.94
洛阳,华中,2025-10,2025-11,99.61,98.9368,0.6732,90.89
洛阳,华中,2025-11,2025-12,106.62,105.5906,1.0294,99.61
济南,华东,2025-10,2025-11,88.88,88.5996,0.2804,81.06
济南,华东,2025-11,2025-12,95.21,95.0638,0.1462,88.88
海口,华南,2025-10,2025-11,36.41,38.9509,2.5409,29.73
海口,华南,2025-11,2025-12,41.72,43.4396,1.7196,36.41
深圳,华南,2025-10,2025-11,45.74,47.3534,1.6134,39.06
深圳,华南,2025-11,2025-12,51.12,51.983,0.863,45.74
温州,华东,2025-10,2025-11,54.85,55.338,0.488,47.03
温州,华东,2025-11,2025-12,61.22,60.8015,0.4185,54.85
潍坊,华东,2025-10,2025-11,79.74,80.086,0.346,71.83
潍坊,华东,2025-11,2025-12,86.04,85.9771,0.0629,79.74
烟台,华东,2025-10,2025-11,63.15,63.5814,0.4314,55.3
烟台,华东,2025-11,2025-12,69.49,69.5858,0.0958,63.15
珠海,华南,2025-10,2025-11,41.88,43.8937,2.0137,35.16
珠海,华南,2025-11,2025-12,47.2,48.2201,1.0201,41.88
石家庄,华北,2025-10,2025-11,127.11,124.9272,2.1828,117.66
石家庄,华北,2025-11,2025-12,135.13,132.6031,2.5269,127.11
福州,华东,2025-10,2025-11,53.02,53.7648,0.7448,45.21
福州,华东,2025-11,2025-12,59.31,59.1373,0.1727,53.02
绍兴,华东,2025-10,2025-11,61.33,62.0842,0.7542,53.43
绍兴,华东,2025-11,2025-12,67.66,67.9548,0.2948,61.33
绵阳,西南,2025-10,2025-11,61.62,62.6917,1.0717,54.25
绵阳,西南,2025-11,2025-12,67.54,68.1206,0.5806,61.62
苏州,华东,2025-10,2025-11,62.24,63.0088,0.7688,54.35
苏州,华东,2025-11,2025-12,68.6,68.8536,0.2536,62.24
西宁,西北,2025-10,2025-11,71.71,71.2922,0.4178,62.62
西宁,西北,2025-11,2025-12,79.03,78.5009,0.5291,71.71
西安,西北,2025-10,2025-11,107.73,105.7857,1.9443,98.72
西安,西北,2025-11,2025-12,115.03,112.6479,2.3821,107.73
贵阳,西南,2025-10,2025-11,47.86,49.1923,1.3323,40.53
贵阳,西南,2025-11,2025-12,53.75,54.3904,0.6404,47.86
遵义,西南,2025-10,2025-11,50.43,51.6068,1.1768,43.1
遵义,西南,2025-11,2025-12,56.36,56.979,0.619,50.43
郑州,华中,2025-10,2025-11,106.74,105.7472,0.9928,98.03
郑州,华中,2025-11,2025-12,113.81,112.1733,1.6367,106.74
重庆,西南,2025-10,2025-11,72.8,73.6472,0.8472,65.43
重庆,西南,2025-11,2025-12,78.73,79.0853,0.3553,72.8
金华,华东,2025-10,2025-11,59.49,59.9143,0.4243,51.59
金华,华东,2025-11,2025-12,65.78,65.4183,0.3617,59.49
银川,西北,2025-10,2025-11,85.47,85.0943,0.3757,76.44
银川,西北,2025-11,2025-12,92.8,92.2096,0.5904,85.47
长春,东北,2025-10,2025-11,83.66,83.457,0.203,75.11
长春,东北,2025-11,2025-12,90.51,90.0157,0.4943,83.66
长沙,华中,2025-10,2025-11,76.14,76.0564,0.0836,67.43
长沙,华中,2025-11,2025-12,83.12,82.5765,0.5435,76.14
青岛,华东,2025-10,2025-11,60.41,61.2123,0.8023,52.58
青岛,华东,2025-11,2025-12,66.7,66.8704,0.1704,60.41
齐齐哈尔,东北,2025-10,2025-11,81.65,81.1643,0.4857,73.11
齐齐哈尔,东北,2025-11,2025-12,88.52,88.2209,0.2991,81.65
