city,region,source_month,target_month,actual_polluted,predicted_probability,predicted_polluted,actual_next_avg_aqi
上海,华东,2025-10,2025-11,0,0.022523,0,61.28
上海,华东,2025-11,2025-12,0,0.020628,0,67.7
东莞,华南,2025-10,2025-11,0,0.026355,0,51.21
东莞,华南,2025-11,2025-12,0,0.023439,0,56.57
中山,华南,2025-10,2025-11,0,0.024182,0,47.29
中山,华南,2025-11,2025-12,0,0.021485,0,52.7
乌鲁木齐,西北,2025-10,2025-11,1,0.873823,1,111.98
乌鲁木齐,西北,2025-11,2025-12,1,0.984037,1,119.25
佛山,华南,2025-10,2025-11,0,0.029253,0,55.86
佛山,华南,2025-11,2025-12,0,0.025847,0,61.27
兰州,西北,2025-10,2025-11,1,0.156075,0,100.35
兰州,西北,2025-11,2025-12,1,0.680094,1,107.59
北京,华北,2025-10,2025-11,1,0.287597,0,102.59
北京,华北,2025-11,2025-12,1,0.848409,1,110.16
南京,华东,2025-10,2025-11,0,0.029352,0,73.18
南京,华东,2025-11,2025-12,0,0.026897,0,79.59
南宁,华南,2025-10,2025-11,0,0.024188,0,47.27
南宁,华南,2025-11,2025-12,0,0.021486,0,52.7
南昌,华东,2025-10,2025-11,0,0.025439,0,66.83
南昌,华东,2025-11,2025-12,0,0.023212,0,73.2
厦门,华东,2025-10,2025-11,0,0.01663,0,47.56
厦门,华东,2025-11,2025-12,0,0.015235,0,53.86
合肥,华东,2025-10,2025-11,0,0.027639,0,70.46
合肥,华东,2025-11,2025-12,0,0.02536,0,76.87
呼和浩特,华北,2025-10,2025-11,0,0.075167,0,93.55
呼和浩特,华北,2025-11,2025-12,1,0.267613,0,101.16
哈尔滨,东北,2025-10,2025-11,0,0.019949,0,89.64
哈尔滨,东北,2025-11,2025-12,0,0.033126,0,96.53
嘉峪关,西北,2025-10,2025-11,0,0.036663,0,81.27
嘉峪关,西北,2025-11,2025-12,0,0.034035,0,88.57
大理,西南,2025-10,2025-11,0,0.017818,0,40.98
大理,西南,2025-11,2025-12,0,0.015977,0,46.88
大连,东北,2025-10,2025-11,0,0.010233,0,61.64
大连,东北,2025-11,2025-12,0,0.009483,0,68.55
天津,华北,2025-10,2025-11,0,0.137235,0,98.02
天津,华北,2025-11,2025-12,1,0.558604,1,105.69
太原,华北,2025-10,2025-11,1,0.923923,1,113.72
太原,华北,2025-11,2025-12,1,0.990197,1,121.48
宁波,华东,2025-10,2025-11,0,0.021258,0,58.59
宁波,华东,2025-11,2025-12,0,0.019427,0,64.93
宜昌,华中,2025-10,2025-11,0,0.010126,0,67.95
宜昌,华中,2025-11,2025-12,0,0.009381,0,75.01
宝鸡,西北,2025-10,2025-11,0,0.045157,0,89.71
宝鸡,西北,2025-11,2025-12,0,0.088277,0,97.03
常州,华东,2025-10,2025-11,0,0.026073,0,67.75
常州,华东,2025-11,2025-12,0,0.023873,0,74.06
广州,华南,2025-10,2025-11,0,0.024942,0,48.82
广州,华南,2025-11,2025-12,0,0.022247,0,54.27
惠州,华南,2025-10,2025-11,0,0.022973,0,44.97
惠州,华南,2025-11,2025-12,0,0.020432,0,50.33
成都,西南,2025-10,2025-11,0,0.041504,0,79.64
成都,西南,2025-11,2025-12,0,0.037499,0,85.63
拉萨,西南,2025-10,2025-11,0,0.016857,0,38.38
拉萨,西南,2025-11,2025-12,0,0.015115,0,44.35
