datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-11-01 00:00:00,北京,北京市,华北,91.0,normal,0.358391,none,0,0
2025-11-01 06:00:00,北京,北京市,华北,93.5,normal,0.487881,blue,0,0
2025-11-01 12:00:00,北京,北京市,华北,97.5,normal,0.739332,yellow,1,1
2025-11-01 18:00:00,北京,北京市,华北,111.0,persistent,0.988714,red,1,1
2025-11-02 00:00:00,北京,北京市,华北,102.0,persistent,0.99288,red,1,0
2025-11-02 06:00:00,北京,北京市,华北,98.0,normal,0.92528,red,1,0
2025-11-02 12:00:00,北京,北京市,华北,97.5,normal,0.68486,yellow,1,0
2025-11-02 18:00:00,北京,北京市,华北,109.0,forming,0.923307,red,1,0
2025-11-03 00:00:00,北京,北京市,华北,102.0,forming,0.976281,red,1,0
2025-11-03 06:00:00,北京,北京市,华北,93.5,normal,0.501083,blue,0,0
2025-11-03 12:00:00,北京,北京市,华北,91.0,normal,0.111298,none,0,0
2025-11-03 18:00:00,北京,北京市,华北,102.0,forming,0.319723,none,0,0
2025-11-04 00:00:00,北京,北京市,华北,92.5,normal,0.263569,none,0,0
2025-11-04 06:00:00,北京,北京市,华北,90.5,normal,0.07953,none,0,0
2025-11-04 12:00:00,北京,北京市,华北,93.0,normal,0.206341,none,0,0
2025-11-04 18:00:00,北京,北京市,华北,105.5,forming,0.904076,red,1,0
2025-11-05 00:00:00,北京,北京市,华北,99.0,normal,0.93773,red,1,1
2025-11-05 06:00:00,北京,北京市,华北,104.0,persistent,0.973619,red,1,1
2025-11-05 12:00:00,北京,北京市,华北,108.5,persistent,0.997757,red,1,1
2025-11-05 18:00:00,北京,北京市,华北,116.5,persistent,0.99968,red,1,1
2025-11-06 00:00:00,北京,北京市,华北,105.0,persistent,0.996848,red,1,1
2025-11-06 06:00:00,北京,北京市,华北,106.5,persistent,0.982858,red,1,1
2025-11-06 12:00:00,北京,北京市,华北,108.5,persistent,0.992053,red,1,1
2025-11-06 18:00:00,北京,北京市,华北,111.5,persistent,0.991894,red,1,0
2025-11-07 00:00:00,北京,北京市,华北,95.0,normal,0.734744,yellow,1,0
2025-11-07 06:00:00,北京,北京市,华北,94.5,normal,0.213215,none,0,0
2025-11-07 12:00:00,北京,北京市,华北,95.5,normal,0.268491,none,0,0
2025-11-07 18:00:00,北京,北京市,华北,102.0,forming,0.509555,blue,0,0
2025-11-08 00:00:00,北京,北京市,华北,86.0,normal,0.038281,none,0,0
2025-11-08 06:00:00,北京,北京市,华北,88.0,normal,0.03745,none,0,0
2025-11-08 12:00:00,北京,北京市,华北,90.5,normal,0.151232,none,0,0
2025-11-08 18:00:00,北京,北京市,华北,102.0,forming,0.639743,yellow,1,0
2025-11-09 00:00:00,北京,北京市,华北,99.0,normal,0.912495,red,1,1
2025-11-09 06:00:00,北京,北京市,华北,103.0,persistent,0.981738,red,1,1
2025-11-09 12:00:00,北京,北京市,华北,101.5,persistent,0.987063,red,1,0
2025-11-09 18:00:00,北京,北京市,华北,109.5,forming,0.987385,red,1,1
2025-11-10 00:00:00,北京,北京市,华北,110.0,persistent,0.99864,red,1,1
2025-11-10 06:00:00,北京,北京市,华北,111.0,persistent,0.998713,red,1,1
2025-11-10 12:00:00,北京,北京市,华北,103.5,persistent,0.989523,red,1,0
2025-11-10 18:00:00,北京,北京市,华北,106.5,forming,0.931588,red,1,0
2025-11-11 00:00:00,北京,北京市,华北,98.0,normal,0.778162,orange,1,0
2025-11-11 06:00:00,北京,北京市,华北,97.5,normal,0.524182,blue,0,0
2025-11-11 12:00:00,北京,北京市,华北,94.0,normal,0.273953,none,0,0
2025-11-11 18:00:00,北京,北京市,华北,101.5,forming,0.545149,blue,0,0
2025-11-12 00:00:00,北京,北京市,华北,94.0,normal,0.578391,blue,0,0
2025-11-12 06:00:00,北京,北京市,华北,96.0,normal,0.617809,yellow,1,0
2025-11-12 12:00:00,北京,北京市,华北,99.0,normal,0.782547,orange,1,1
2025-11-12 18:00:00,北京,北京市,华北,114.0,persistent,0.99577,red,1,1
2025-11-13 00:00:00,北京,北京市,华北,108.5,persistent,0.999156,red,1,1
2025-11-13 06:00:00,北京,北京市,华北,106.5,persistent,0.998166,red,1,1
2025-11-13 12:00:00,北京,北京市,华北,107.5,persistent,0.995859,red,1,1
2025-11-13 18:00:00,北京,北京市,华北,122.0,persistent,0.999758,red,1,1
2025-11-14 00:00:00,北京,北京市,华北,112.5,persistent,0.999768,red,1,1
2025-11-14 06:00:00,北京,北京市,华北,105.0,persistent,0.991607,red,1,1
2025-11-14 12:00:00,北京,北京市,华北,100.5,persistent,0.892423,orange,1,1
2025-11-14 18:00:00,北京,北京市,华北,110.0,persistent,0.926117,red,1,1
2025-11-15 00:00:00,北京,北京市,华北,94.0,normal,0.328989,none,0,0
2025-11-15 06:00:00,北京,北京市,华北,89.0,normal,0.039763,none,0,0
2025-11-15 12:00:00,北京,北京市,华北,88.0,normal,0.02592,none,0,0
2025-11-15 18:00:00,北京,北京市,华北,98.0,normal,0.201459,none,0,0
2025-11-16 00:00:00,北京,北京市,华北,90.5,normal,0.197908,none,0,0
2025-11-16 06:00:00,北京,北京市,华北,94.0,normal,0.258561,none,0,0
2025-11-16 12:00:00,北京,北京市,华北,99.5,normal,0.803571,orange,1,1
2025-11-16 18:00:00,北京,北京市,华北,110.5,persistent,0.994377,red,1,1
2025-11-17 00:00:00,北京,北京市,华北,106.0,persistent,0.999144,red,1,1
2025-11-17 06:00:00,北京,北京市,华北,109.5,persistent,0.998151,red,1,1
2025-11-17 12:00:00,北京,北京市,华北,115.0,persistent,0.999763,red,1,1
2025-11-17 18:00:00,北京,北京市,华北,122.0,persistent,0.999946,red,1,1
2025-11-18 00:00:00,北京,北京市,华北,106.5,persistent,0.998989,red,1,1
2025-11-18 06:00:00,北京,北京市,华北,104.0,persistent,0.982074,red,1,1
2025-11-18 12:00:00,北京,北京市,华北,104.5,persistent,0.974443,red,1,1
2025-11-18 18:00:00,北京,北京市,华北,110.5,persistent,0.981292,red,1,0
2025-11-19 00:00:00,北京,北京市,华北,96.5,normal,0.779447,orange,1,0
2025-11-19 06:00:00,北京,北京市,华北,95.0,normal,0.471364,blue,0,0
2025-11-19 12:00:00,北京,北京市,华北,95.5,normal,0.52533,blue,0,0
2025-11-19 18:00:00,北京,北京市,华北,105.0,forming,0.807843,orange,1,0
2025-11-20 00:00:00,北京,北京市,华北,100.0,normal,0.92319,red,1,1
2025-11-20 06:00:00,北京,北京市,华北,105.0,persistent,0.98613,red,1,1
2025-11-20 12:00:00,北京,北京市,华北,106.0,persistent,0.998142,red,1,1
2025-11-20 18:00:00,北京,北京市,华北,115.0,persistent,0.999453,red,1,1
2025-11-21 00:00:00,北京,北京市,华北,111.5,persistent,0.999475,red,1,1
2025-11-21 06:00:00,北京,北京市,华北,116.5,persistent,0.999881,red,1,1
2025-11-21 12:00:00,北京,北京市,华北,113.5,persistent,0.999831,red,1,1
2025-11-21 18:00:00,北京,北京市,华北,117.0,persistent,0.9994,red,1,1
2025-11-22 00:00:00,北京,北京市,华北,101.5,persistent,0.950917,red,1,1
2025-11-22 06:00:00,北京,北京市,华北,102.0,persistent,0.884009,orange,1,1
2025-11-22 12:00:00,北京,北京市,华北,97.5,normal,0.638452,yellow,1,0
2025-11-22 18:00:00,北京,北京市,华北,101.5,forming,0.439984,blue,0,0
2025-11-23 00:00:00,北京,北京市,华北,91.5,normal,0.207241,none,0,0
2025-11-23 06:00:00,北京,北京市,华北,91.0,normal,0.108395,none,0,0
2025-11-23 12:00:00,北京,北京市,华北,91.0,normal,0.11385,none,0,0
2025-11-23 18:00:00,北京,北京市,华北,104.0,forming,0.597599,blue,0,0
2025-11-24 00:00:00,北京,北京市,华北,105.0,forming,0.993858,red,1,1
2025-11-24 06:00:00,北京,北京市,华北,104.5,persistent,0.994769,red,1,1
2025-11-24 12:00:00,北京,北京市,华北,106.0,persistent,0.996014,red,1,1
2025-11-24 18:00:00,北京,北京市,华北,122.0,persistent,0.999853,red,1,1
2025-11-25 00:00:00,北京,北京市,华北,117.5,persistent,0.999972,red,1,1
2025-11-25 06:00:00,北京,北京市,华北,113.5,persistent,0.999896,red,1,1
2025-11-25 12:00:00,北京,北京市,华北,109.5,persistent,0.999018,red,1,1
2025-11-25 18:00:00,北京,北京市,华北,119.5,persistent,0.999497,red,1,1
2025-11-26 00:00:00,北京,北京市,华北,110.0,persistent,0.998915,red,1,1
2025-11-26 06:00:00,北京,北京市,华北,105.0,persistent,0.989414,red,1,1
2025-11-26 12:00:00,北京,北京市,华北,100.5,persistent,0.91663,red,1,0
2025-11-26 18:00:00,北京,北京市,华北,108.0,forming,0.959775,red,1,0
2025-11-27 00:00:00,北京,北京市,华北,97.0,normal,0.857879,orange,1,0
